predicate,object
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.w3.org/2000/01/rdf-schema#label,"Universal Description, Discovery, and Integration"
https://osgeo.geolexica.org/api/geolexica#hasInfo,https://osgeo.geolexica.org/api/osgeo-info#Info414
https://osgeo.geolexica.org/api/geolexica#hasLDAPI,https://osgeo.geolexica.org/api/osgeo-ldapi#ldapi414-skosrdf
https://osgeo.geolexica.org/api/geolexica#hasLDAPI,https://osgeo.geolexica.org/api/osgeo-ldapi#ldapi414-json
https://osgeo.geolexica.org/api/geolexica#hasLDAPI,https://osgeo.geolexica.org/api/osgeo-ldapi#ldapi414-rdfxml
https://osgeo.geolexica.org/api/geolexica#hasLDAPI,https://osgeo.geolexica.org/api/osgeo-ldapi#ldapi414-jsonld
https://osgeo.geolexica.org/api/geolexica#hasOrigin,https://osgeo.geolexica.org/registers/#language-eng
https://osgeo.geolexica.org/api/geolexica#hasOrigin,https://osgeo.geolexica.org/api/osgeo-lang#engRegistry
https://osgeo.geolexica.org/api/geolexica#hasReview,https://osgeo.geolexica.org/api/osgeo-review#Review414
https://osgeo.geolexica.org/api/geolexica#hasSource,https://www.opengeospatial.org/acronyms
http://purl.org/dc/terms/identifier,414
https://osgeo.geolexica.org/api/geolexica#abbreviation,UDDI
https://osgeo.geolexica.org/api/geolexica#classification,preferred
https://osgeo.geolexica.org/api/geolexica#jsonURI,https://osgeo.geolexica.org/api/ldapi/414.json
https://osgeo.geolexica.org/api/geolexica#jsonldURI,https://osgeo.geolexica.org/api/ldapi/414.jsonld
https://osgeo.geolexica.org/api/geolexica#rdfxmlURI,https://osgeo.geolexica.org/api/ldapi/414.rdf
https://osgeo.geolexica.org/api/geolexica#skosrdfURI,https://osgeo.geolexica.org/api/ldapi/414.ttl
http://www.w3.org/2004/02/skos/core#prefLabel,"Universal Description, Discovery, and Integration"
http://www.w3.org/2004/02/skos/core#definition,Definition not provided in this language.
http://www.w3.org/2004/02/skos/core#inScheme,https://osgeo.geolexica.org/api/geolexica#OSGeoConceptScheme
http://www.w3.org/2004/02/skos/core#notation,414
https://osgeo.geolexica.org/api/osgeo-lang#eng-note,https://osgeo.geolexica.org/api/osgeo-note#DefnTransUnavail
