predicate,object
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2004/02/skos/core#Concept
http://www.w3.org/1999/02/22-rdf-syntax-ns#type,http://www.w3.org/2002/07/owl#NamedIndividual
http://www.w3.org/2000/01/rdf-schema#label,abstract test module
http://purl.org/dc/terms/identifier,5
http://www.w3.org/2004/02/skos/core#prefLabel,abstract test module
http://www.w3.org/2004/02/skos/core#prefLabel,abstrakt testmodul
http://www.w3.org/2004/02/skos/core#prefLabel,abstrakt testmodul
http://www.w3.org/2004/02/skos/core#prefLabel,abstraktes  Prüfmodul
http://www.w3.org/2004/02/skos/core#prefLabel,abstrakti testausmoduuli
http://www.w3.org/2004/02/skos/core#prefLabel,module de test abstrait
http://www.w3.org/2004/02/skos/core#prefLabel,módulo de pruebas abstractas
http://www.w3.org/2004/02/skos/core#prefLabel,модуль  абстрактных тестов
http://www.w3.org/2004/02/skos/core#prefLabel,نموذج اختبار تجريدي
http://www.w3.org/2004/02/skos/core#prefLabel,抽象测试模块
http://www.w3.org/2004/02/skos/core#prefLabel,抽象試験モジュール
http://www.w3.org/2004/02/skos/core#prefLabel,추상 시험 모듈
http://www.w3.org/2004/02/skos/core#inScheme,https://isotc211.geolexica.org/api/ld/geolexica#GeolexicaConceptScheme
http://www.w3.org/2004/02/skos/core#notation,5
http://www.w3.org/2004/02/skos/core#definition,conjunto de pruebas genéricas relacionadas entre sí
http://www.w3.org/2004/02/skos/core#definition,ensemble de cas de test abstraits liés
http://www.w3.org/2004/02/skos/core#definition,joukko toisiinsa liittyviä abstrakteja testitapauksia
http://www.w3.org/2004/02/skos/core#definition,samling av samhörande abstrakta testfall
http://www.w3.org/2004/02/skos/core#definition,set of related abstract test cases
http://www.w3.org/2004/02/skos/core#definition,sæt af forbundne abstrakte testforløb
http://www.w3.org/2004/02/skos/core#definition,набор взаимосвязанных абстрактных тестов
http://www.w3.org/2004/02/skos/core#definition,مجموعة حالات اختبار تجريدي مرتبطة ببعضها
http://www.w3.org/2004/02/skos/core#definition,相关抽象测试用例的集合。
http://www.w3.org/2004/02/skos/core#definition,関係する抽象試験項目の集合。
http://www.w3.org/2004/02/skos/core#definition,관련된 추상 시험 케이스의 집합
https://isotc211.geolexica.org/api/ld/language#ara-note,ملاحظة: الوحدات التكاملية المستقلة للاختبار التجريدي يمكن تعشيشها على نسق تسلسل هرمي
https://isotc211.geolexica.org/api/ld/language#dan-note,Bemærk til posten: Abstrakte testmoduler kan hænge hierarkisk sammen.
https://isotc211.geolexica.org/api/ld/language#deu-note,https://isotc211.geolexica.org/api/ld/notes#DefnTransUnavail
https://isotc211.geolexica.org/api/ld/language#deu-note,https://isotc211.geolexica.org/api/ld/notes#NoteTransUnavail
https://isotc211.geolexica.org/api/ld/language#eng-note,Note to entry: Abstract test modules may be nested in a hierarchical way.
https://isotc211.geolexica.org/api/ld/language#fin-note,HUOM.: Abstrakteja testausmoduuleja voi sijoittaa sisäkkäin hierarkkisesti.
https://isotc211.geolexica.org/api/ld/language#jpn-note,備考： 抽象試験モジュールは，階層的な方法で，入れ子になってもよい。
https://isotc211.geolexica.org/api/ld/language#kor-note,비고: 추상 시험 모듈은 계층적 구조를 가질 수 있다.
https://isotc211.geolexica.org/api/ld/language#rus-note,"Примечание: Модули абстрактных тестов могут вкладываться друг в друга, образуя иерархическую структуру"
https://isotc211.geolexica.org/api/ld/language#spa-note,Nota: Los módulos de pruebas genéricas pueden estar anidados de un modo jerárquico.
https://isotc211.geolexica.org/api/ld/language#swe-note,https://isotc211.geolexica.org/api/ld/notes#NoteTransUnavail
https://isotc211.geolexica.org/api/ld/language#zho-note,注： 抽象测试模块可以层次镶嵌。
https://isotc211.geolexica.org/api/ld/geolexica#hasInfo,https://isotc211.geolexica.org/api/ld/info#Info5
https://isotc211.geolexica.org/api/ld/geolexica#hasLangCode,https://isotc211.geolexica.org/api/ld/language#ara
https://isotc211.geolexica.org/api/ld/geolexica#hasLangCode,https://isotc211.geolexica.org/api/ld/language#dan
https://isotc211.geolexica.org/api/ld/geolexica#hasLangCode,https://isotc211.geolexica.org/api/ld/language#deu
https://isotc211.geolexica.org/api/ld/geolexica#hasLangCode,https://isotc211.geolexica.org/api/ld/language#eng
https://isotc211.geolexica.org/api/ld/geolexica#hasLangCode,https://isotc211.geolexica.org/api/ld/language#fin
https://isotc211.geolexica.org/api/ld/geolexica#hasLangCode,https://isotc211.geolexica.org/api/ld/language#fra
https://isotc211.geolexica.org/api/ld/geolexica#hasLangCode,https://isotc211.geolexica.org/api/ld/language#jpn
https://isotc211.geolexica.org/api/ld/geolexica#hasLangCode,https://isotc211.geolexica.org/api/ld/language#kor
https://isotc211.geolexica.org/api/ld/geolexica#hasLangCode,https://isotc211.geolexica.org/api/ld/language#rus
https://isotc211.geolexica.org/api/ld/geolexica#hasLangCode,https://isotc211.geolexica.org/api/ld/language#spa
https://isotc211.geolexica.org/api/ld/geolexica#hasLangCode,https://isotc211.geolexica.org/api/ld/language#swe
https://isotc211.geolexica.org/api/ld/geolexica#hasLangCode,https://isotc211.geolexica.org/api/ld/language#zho
https://isotc211.geolexica.org/api/ld/geolexica#hasReview,https://isotc211.geolexica.org/api/ld/reviews#Review5
https://isotc211.geolexica.org/api/ld/geolexica#origin,https://isotc211.geolexica.org/api/ld/language#araRegistry
https://isotc211.geolexica.org/api/ld/geolexica#origin,https://isotc211.geolexica.org/api/ld/language#danRegistry
https://isotc211.geolexica.org/api/ld/geolexica#origin,https://isotc211.geolexica.org/api/ld/language#deuRegistry
https://isotc211.geolexica.org/api/ld/geolexica#origin,https://isotc211.geolexica.org/api/ld/language#engRegistry
https://isotc211.geolexica.org/api/ld/geolexica#origin,https://isotc211.geolexica.org/api/ld/language#finRegistry
https://isotc211.geolexica.org/api/ld/geolexica#origin,https://isotc211.geolexica.org/api/ld/language#fraRegistry
https://isotc211.geolexica.org/api/ld/geolexica#origin,https://isotc211.geolexica.org/api/ld/language#jpnRegistry
https://isotc211.geolexica.org/api/ld/geolexica#origin,https://isotc211.geolexica.org/api/ld/language#korRegistry
https://isotc211.geolexica.org/api/ld/geolexica#origin,https://isotc211.geolexica.org/api/ld/language#rusRegistry
https://isotc211.geolexica.org/api/ld/geolexica#origin,https://isotc211.geolexica.org/api/ld/language#spaRegistry
https://isotc211.geolexica.org/api/ld/geolexica#origin,https://isotc211.geolexica.org/api/ld/language#sweRegistry
https://isotc211.geolexica.org/api/ld/geolexica#origin,https://isotc211.geolexica.org/api/ld/language#zhoRegistry
https://isotc211.geolexica.org/api/ld/geolexica#hasLDAPI,https://isotc211.geolexica.org/api/ld/ldapi#ldapi5-json
https://isotc211.geolexica.org/api/ld/geolexica#hasLDAPI,https://isotc211.geolexica.org/api/ld/ldapi#ldapi5-jsonld
https://isotc211.geolexica.org/api/ld/geolexica#hasLDAPI,https://isotc211.geolexica.org/api/ld/ldapi#ldapi5-skosrdf
https://isotc211.geolexica.org/api/ld/geolexica#hasLDAPI,https://isotc211.geolexica.org/api/ld/ldapi#ldapi5-rdfxml
